sentence,true_relation,predicted_relation
A child is told a <e1>lie</e1> for several years by their <e2>parents</e2> before he/she realizes that a Santa Claus does not exist.,Relation-16,Relation-18
"Skype, a free software, allows a <e1>hookup</e1> of multiple computer <e2>users</e2> to join in an online conference call without incurring any telephone costs.",Relation-13,Relation-18
"On a friend's advice, I purchased a sauerkraut and <e1>kimchi</e1> <e2>maker</e2> here and it is just fabulous (and cheap too).",Relation-18,Relation-16
The <e1>captain</e1> and the <e2>crew</e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,Relation-18,Relation-12
"The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves.",Relation-1,Relation-18
"He has built a formidable reputation writing powerful <e1>dramas</e1> for the stage and screen, based on <e2>real events</e2> or socially vital issues.",Relation-18,Relation-14
He produces <e1>drawings</e1> and videos that have been shown in <e2>museums</e2> in Europe and America.,Relation-18,Relation-2
"Essentially, the <e1>blisters</e1> that appear in the mouth are caused by the <e2>herpes simplex virus</e2> type 1, HSV-1 for short.",Relation-16,Relation-1
"The <e1>cartridge</e1> was marked as empty, even with <e2>ink</e2> in both chambers.",Relation-5,Relation-4
<e1>Roundworms</e1> or ascarids are caused by an intestinal <e2>parasite</e2> called Toxocara canis.,Relation-16,Relation-1
The <e1>treaty</e1> establishes a double majority <e2>rule</e2> for Council decisions.,Relation-0,Relation-14
"By dividing the <e1>space</e1> in a kitchen <e2>drawer</e2> where you keep all your cooking utensils, you grouped items by size or purpose.",Relation-18,Relation-4
The <e1>narrative</e1> comprises the <e2>interplay</e2> of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,Relation-18,Relation-3
The <e1>room</e1> was filled with huge Jack-the-Dripper <e2>canvases</e2>.,Relation-18,Relation-3
"The proposal was debated and enthusiastically endorsed in 2002 by a <e1>convocation</e1> of international <e2>scholars</e2> that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",Relation-18,Relation-13
People now post their <e1>opinions</e1> to this <e2>blog</e2>.,Relation-18,Relation-6
One simple <e1>method</e1> for clearing small clogs is to use a tried-and-true <e2>combination</e2> of baking soda and vinegar.,Relation-18,Relation-11
"The complete <e1>statue</e1>, topped by an imposing <e2>head</e2>, was originally nearly five metres high.",Relation-18,Relation-3
The following <e1>comments</e1> are provided by <e2>readers</e2> and are the sole responsiblity of the authors.,Relation-16,Relation-10
"Ambassador SUN Shuzhong answered the <e1>questions</e1> from the local <e2>press</e2> after his visit to the Memorial Center in Kigali on Dec. 28, 2007.",Relation-16,Relation-8
"The <e1>defendant</e1> was released from <e2>custody</e2> on March 2, 2001.",Relation-8,Relation-18
"In addition, the <e1>plant</e1> builds four-cylinder ""Ecotec"" that are used in <e2>vehicles</e2> like the Chevy Malibu and Cobalt.",Relation-18,Relation-17
We used fried <e1>cheese</e1> as an element in a <e2>dish</e2>.,Relation-2,Relation-4
The <e1>castle</e1> was inside a <e2>museum</e2>.,Relation-2,Relation-4
The monitoring <e1>station</e1> receives the signal through a communication <e2>device</e2> and the combined signal is processed to retrieve GPS data.,Relation-3,Relation-11
"In this approach, correction and police personnel jointly sought to locate and apprehend <e1>offenders</e1> who had absconded from parole and probation <e2>officers</e2>.",Relation-8,Relation-18
"Sci-Fi Channel is the <e1>cable network</e1> exclusively dedicated to offering classic <e2>science fiction TV shows</e2> and movies, as well as bold original programming.",Relation-18,Relation-3
The <e1>air</e1> was filled with the <e2>smell</e2> of burning plastic.,Relation-18,Relation-0
"The <e1>body</e1> unleashes its extraterrestrial <e2>passenger</e2>, which proceeds to infect the student population at a breakneck pace.",Relation-9,Relation-17
<e1>Asteroid</e1> threatened Earth with <e2>disaster</e2>.,Relation-18,Relation-0
"In its early years the <e1>farm</e1> had forty <e2>acres</e2>, and was a productive subsistence farm with sheep being the primary source of income.",Relation-3,Relation-18
"After handsome renovations at various locales, the <e1>company</e1> has remodeled a church into a <e2>home</e2>.",Relation-18,Relation-17
"With our help, non-profit human service <e1>organizations</e1> effectively manage their <e2>resources</e2> and succeed in the modern era of human services.",Relation-11,Relation-18
William H. Parker was the longest serving <e1>police</e1> <e2>chief</e2> in Los Angeles Police Department.,Relation-13,Relation-18
Roadside <e1>attractions</e1> are frequently advertised with <e2>billboards</e2> to attract tourists.,Relation-15,Relation-18
"Anyway, the <e1>guy</e1> convinced some local with a <e2>car</e2> to drive somewhere to procure us some beer.",Relation-18,Relation-11
"To test the punch, the <e1>punchcutter</e1> makes an <e2>imprint</e2> on a piece of paper after coating the punch with soot from an open flame.",Relation-17,Relation-0
They connected the <e1>plug</e1> of the <e2>battery box</e2> to the plug of the charger.,Relation-18,Relation-2
