sentence,true_relation,predicted_relation
Often the <e1>message</e1> includes a <e2>warning</e2> regarding a problem related to related to the recipient's account.,Relation-2,Relation-3
"A makeup <e1>artist</e1> applies the finishing <e2>touches</e2> to Marquesa Lawrence before the taping of a segment of ""The Scholar.""",Relation-18,Relation-11
It was a whole flying <e1>wedge</e1> of white <e2>swans</e2> flying over Wall Street marking the market in their own charming way.,Relation-3,Relation-13
"A longer probationary period for new teachers, placing experienced teachers on probation following several years of unsatisfactory evaluations, and new alternative <e1>ways</e1> for certification are parts of the <e2>proposal</e2>.",Relation-3,Relation-15
An unknown source brought an <e1>alien frog</e1> into our <e2>eco-system</e2>.,Relation-18,Relation-6
A tiny Serbian <e1>village</e1> has put up a <e2>statue</e2> in honour of its adopted patron - Sylvester Stallone's Rocky.,Relation-18,Relation-17
"In this constitution the <e1>people</e1> was the source of all <e2>powers</e2>, but it exercised none.",Relation-9,Relation-0
The health <e1>benefits</e1> of alcoholic <e2>beverages</e2> are the subject of this investigation.,Relation-1,Relation-18
Sometimes <e1>joy</e1> comes from unexpected <e2>places</e2>.,Relation-18,Relation-1
The <e1>country</e1> emerged from the <e2>war</e2> as clearly the greatest power in the world as well as the creditor nation of the world.,Relation-8,Relation-18
A local <e1>gallery</e1> is promoting the <e2>work</e2> of a diverse range of artists from across the region.,Relation-14,Relation-18
The gist of <e1>trespass</e1> is direct physical <e2>interference</e2> with another's exclusive possession of land.,Relation-18,Relation-0
One aspect of the media <e1>presentation</e1> is the <e2>status</e2> attributed to claims-makers on either side of the issue.,Relation-14,Relation-18
"Indeed, a green or black basalt heart <e1>scarab</e1> was found put inside the <e2>body</e2> in its place.",Relation-4,Relation-6
The sound <e1>machine</e1> contained 10 <e2>sounds</e2> that his dog loved.,Relation-0,Relation-3
"Tad Wilkes wrote a note titled ""Kind <e1>words</e1> from the local <e2>press</e2>"".",Relation-16,Relation-8
One of the most memorable <e1>pinots</e1> came from a tiny boutique Swiss <e2>producer</e2>.,Relation-17,Relation-16
<e1>Fire</e1> was venting from the first floor of a multi-storeyed <e2>building</e2> in South Mumbai's Nariman point area on Monday.,Relation-18,Relation-1
The <e1>beer</e1> acts as a great hair of the <e2>dog</e2>.,Relation-18,Relation-2
Kegs of Guinness rolled off and then were grabbed and stacked up against the <e1>wall</e1> by the pub <e2>owner</e2>.,Relation-18,Relation-10
The vessel went down in a typhoon and the <e1>man</e1> was discovered inside a cork <e2>buffer</e2> used to prevent damage to the ship during docking.,Relation-18,Relation-11
Primary wholesale markets are held in a fixed place and transact daily a large volume of <e1>business</e1> emanated from the village <e2>markets</e2>.,Relation-1,Relation-8
"A first <e1>edition</e1> of Charles Darwin's seminal ""The Origin of Species"", which was found in a family's <e2>toilet</e2> in southern Britain, will be sold this week.",Relation-8,Relation-4
<e1>Ships</e1> heading north and eastward across the North Atlantic stayed in the <e2>current</e2>.,Relation-11,Relation-18
A woman accused of throwing a <e1>table</e1> <e2>leg</e2> through the window of her home after her boyfriend refused to buy more beer faces a felony charge.,Relation-9,Relation-18
Foreign <e1>minister</e1> participated in a high level UN <e2>conference</e2> on financing for development.,Relation-18,Relation-17
The <e1>harness</e1> was in a <e2>chest</e2>.,Relation-18,Relation-2
The method examines the <e1>hypothesis</e1> <e2>stack</e2> of the decoder during recognition and picks the most likely terms before they are pruned.,Relation-12,Relation-18
Toda has established himself as the world's foremost <e1>folder</e1> of paper <e2>planes</e2>.,Relation-17,Relation-13
The <e1>streaks</e1> are from a passing <e2>truck</e2>.,Relation-16,Relation-8
At this time the <e1>farm</e1> had three <e2>horses</e2> and a small tractor.,Relation-18,Relation-3
"But none of this was really necessary, because you just head for the largest <e1>building</e1> ever created by <e2>man</e2>.",Relation-18,Relation-16
Pam Court added to the <e1>debate</e1> pointing out the <e2>need</e2> for investment in primary care as part of the long term strategy.,Relation-18,Relation-14
"The man took <e1>driver</e1>'s <e2>keys</e2> until the arrival of police, thus preventing him from leaving.",Relation-9,Relation-11
"The trio, the penguins, and a <e1>cartload</e1> of <e2>chimpanzees</e2> use the newly-fixed plane (which looks more like a helicopter) to come to the rescue.",Relation-18,Relation-13
"The Harper brothers were blindfolded, and swung most of their punches into the air as <e1>seconds</e1> punched them with <e2>gloves</e2> attached to long poles.",Relation-11,Relation-18
Students actually benefit from <e1>study</e1> through an STS <e2>approach</e2>.,Relation-11,Relation-18
"Lesser Black-backed Gulls were capable of producing, on average, almost three times the normal <e1>clutch</e1> of three <e2>eggs</e2>.",Relation-18,Relation-3
"The basic <e1>indicator</e1> of the health <e2>condition</e2> of trees, stands and forests is tree defoliation.",Relation-1,Relation-18
The <e1>hole</e1> was found in a <e2>piece</e2> of the package that was ripped off near its edge.,Relation-18,Relation-2
Defra identified the different <e1>noises</e1> made by <e2>dogs</e2> and the meanings behind them.,Relation-0,Relation-1
The <e1>installation</e1> powered a 100 horsepower (75 kW) synchronous <e2>motor</e2> at Telluride.,Relation-10,Relation-3
Hitler expressed his <e1>disappointment</e1> over the Munich Agreement in a <e2>speech</e2> on 9 October 1938.,Relation-14,Relation-15
It removes the <e1>hair</e1> to the precise contour of a perfectly shaped <e2>eyebrow</e2>.,Relation-8,Relation-2
"And on other stormy days the boy learned to whittle out a straight <e1>shaft</e1> for the long <e2>bow</e2>, and tip it with gray goose feathers.",Relation-18,Relation-2
